Simulation Time,Connect with UAV,Current ip,Current postion,Current block,Sender State,Sender Rate
0,1,172.16.1.9,160:140:0,5,1,2048bps
1,1,172.16.1.9,160:140:0,5,1,2048bps
2,1,172.16.1.9,160:140:0,5,1,2048bps
3,1,172.16.1.9,160:140:0,5,1,2048bps
4,1,172.16.1.9,160:140:0,5,1,2048bps
5,1,172.16.1.9,160:140:0,5,1,2048bps
6,1,172.16.1.9,160:140:0,5,1,2048bps
7,1,172.16.1.9,160:140:0,5,1,2048bps
8,1,172.16.1.9,160:140:0,5,1,2048bps
9,1,172.16.1.9,160:140:0,5,1,2048bps
10,1,172.16.1.9,160:140:0,5,1,2048bps
