Simulation Time,Connect with UAV,Current ip,Current postion,Current block,Sender State,Sender Rate
0,1,172.16.1.3,140:130:0,5,1,2048bps
4,1,172.16.1.3,140:130:0,5,1,2048bps
8,1,172.16.1.3,140:130:0,5,1,2048bps
12,1,172.16.1.3,140:130:0,5,1,2048bps
16,1,172.16.1.3,140:130:0,5,1,2048bps
20,1,172.16.1.3,140:130:0,5,1,2048bps
24,1,172.16.1.3,140:130:0,5,1,2048bps
28,1,172.16.1.3,140:130:0,5,1,2048bps
32,1,172.16.1.3,140:130:0,5,1,4096bps
36,1,172.16.1.3,140:130:0,5,1,4096bps
40,1,172.16.1.3,140:130:0,5,1,4096bps
44,1,172.16.1.3,140:130:0,5,1,4096bps
48,1,172.16.1.3,140:130:0,5,1,4096bps
52,1,172.16.1.3,140:130:0,5,1,4096bps
56,1,172.16.1.3,140:130:0,5,1,4096bps
60,1,172.16.1.3,140:130:0,5,1,4096bps
64,1,172.16.1.3,140:130:0,5,1,4096bps
68,1,172.16.1.3,140:130:0,5,1,4096bps
72,1,172.16.1.3,140:130:0,5,0,4096bps
76,1,172.16.1.3,140:130:0,5,0,4096bps
80,1,172.16.1.3,140:130:0,5,0,4096bps
84,1,172.16.1.3,140:130:0,5,0,4096bps
88,1,172.16.1.3,140:130:0,5,0,4096bps
92,1,172.16.1.3,140:130:0,5,0,4096bps
96,1,172.16.1.3,140:130:0,5,0,4096bps
