UE_id ,UE_ip_current ,Recv time[s] ,Sequence num,Parket size[byte],Sent time[s],Delay[ms]
1,172.16.1.3,14.785,0,1024,14.7727,12
1,172.16.1.3,18.7827,1,1024,18.7727,10
1,172.16.1.3,23.3367,2,1024,22.7727,564
1,172.16.1.3,26.7835,3,1024,26.7727,11
1,172.16.1.3,30.7807,4,1024,30.7727,8
1,172.16.1.3,32.7734,5,1024,32.7727,1
1,172.16.1.3,34.7736,6,1024,34.7727,1
1,172.16.1.3,36.7735,7,1024,36.7727,1
1,172.16.1.3,38.7735,8,1024,38.7727,1
1,172.16.1.3,40.7735,9,1024,40.7727,1
1,172.16.1.3,42.7735,10,1024,42.7727,1
1,172.16.1.3,44.7735,11,1024,44.7727,1
1,172.16.1.3,46.7735,12,1024,46.7727,1
1,172.16.1.3,48.7735,13,1024,48.7727,1
1,172.16.1.3,50.7735,14,1024,50.7727,1
1,172.16.1.3,52.7736,15,1024,52.7727,1
1,172.16.1.3,54.7735,16,1024,54.7727,1
1,172.16.1.3,56.7735,17,1024,56.7727,1
1,172.16.1.3,58.7735,18,1024,58.7727,1
1,172.16.1.3,60.7735,19,1024,60.7727,1
1,172.16.1.3,62.7742,20,1024,62.7727,2
1,172.16.1.3,64.7743,21,1024,64.7727,2
1,172.16.1.3,66.7736,22,1024,66.7727,1
1,172.16.1.3,68.7735,23,1024,68.7727,1
1,172.16.1.3,70.7735,24,1024,70.7727,1
